Data;Ora;I - (34077) Bartara;I - (34060) Cedrino a Onifai;I - (34055) Su Mangano;I - (34081) Locoe;I - (32825) Flumendosa a Ballao RF;I - (37023) Flumendosa a Isca Rena;I - (32432) Flumini Uri a San Vito;I - (37028) Flumendosa a ponte Brecca;I - (33508) Flumini Mannu a Decimomannu;I - (32984) Flumini Mannu a Furtei;I - (32437) Terramaistus a Gonnosfanadiga;I - (32521) Mannu di Porto Torres a Usini;I - (32978) Badu Crabolu P.te Badu Crabolu;I - (32571) Flumineddu a Allai RF;I - (32973) Tirso a rifornitore Tirso;P - (28031) Diga Pedra E' Othoni;P - (30507) Mamoiada RF;P - (33136) Nuoro Farcana;P - (35540) Orgosolo Monte Novo;P - (33276) Orune RF;P - (28107) Diga Genna Is Abis;P - (35523) Iglesias RF;P - (33147) Iglesias San Michele ;P - (30500) Siliqua Campanasissa;P - (32440) Urzulei Genna Silana;P - (27992) Diga Monte Lerno;P - (33119) Ardara FS;P - (33128) Martis RF;P - (33115) Monti RF;P - (35531) Oschiri RF;P - (30505) Ozieri C.ra Fraigas;P - (32549) Perfugas RF;P - (32781) Torralba RF;P - (28123) Diga Monte su Rei RF;P - (34880) Diga Nuraghe Arrubiu;P - (32823) Flumendosa a Ballao RF;P - (37021) Flumendosa a Isca Rena;P - (32430) Flumini Uri a San Vito;P - (32719) Villagrande Bau Mandara;P - (30513) Aritzo Monte sa Scova;P - (33554) Escalaplano RF;P - (30515) Esterzili M. Santa Vittoria;P - (37026) Flumendosa a ponte Brecca;P - (32128) Sadali RF;P - (33257) Carbonia C.ra Flumentepido;P - (28099) Diga Is Barrocus;P - (33506) Flumini Mannu a Decimomannu;P - (32982) Flumini Mannu a Furtei;P - (32352) Mandas RF;P - (33107) Nuraminis RF;P - (33272) Sanluri Strovina;P - (32834) Senorbi RF;P - (33089) Vallermosa RF;P - (35506) Villasor RF;P - (33528) Ilbono;P - (33132) La Maddalena Guardiavecchia;P - (33111) Sant'Antioco RF;P - (32750) Tempio RF;P - (28091) Diga del Cuga;P - (32435) Terramaistus a Gonnosfanadiga;P - (32831) Sardara RF;P - (32355) Bessude Pianu;P - (33326) Sassari RF;P - (27959) Diga Bidighinzu ;P - (30509) Mannu di Porto Torres a Usini;P - (30496) Bauladu RF;P - (30493) Santu Lussurgiu Badde Urbara;P - (33335) Padru Sa Pianedda;P - (28115) Diga Bau Pressiu ;P - (32722) Gairo Punta Tricoli;P - (35515) Jerzu RF;P - (32556) Ala' dei Sardi RF;P - (61554) Alà dei Sardi Sos Onorcolos;P - (34064) Lula RF;P - (32512) Onani' Mamone;P - (30498) Baunei RF;P - (32186) Guspini Santa Maria Neapolis;P - (32189) Villa Verde RF;P - (30947) Santadi RF;P - (35799) Pula Is Cannoneris;P - (35803) Pula RF;P - (33544) Santadi Punta Sebera;P - (32828) Tertenia RF;P - (32515) Siniscola RF;P - (33302) San Vito San Priamo;P - (35510) Sinnai Campuomu ;P - (33262) Sinnai Serpeddi';P - (35807) Capoterra Poggio dei Pini;P - (33502) Uta Santa Lucia;P - (30495) Badu Crabolu P.te Badu Crabolu;P - (27967) Diga Alto Temo;P - (32710) Bosa Marina RF;P - (32574) Montresta RF;P - (32726) Pozzomaggiore RF;P - (32568) Villanova Monteleone RF;P - (28086) Diga Sos Canales;P - (30502) Flumineddu a Allai RF;P - (32971) Tirso a rifornitore Tirso;P - (30489) Abbasanta RF;P - (30511) Bono Monte Rasu;P - (33330) Fonni RF;P - (35519) Laconi RF;P - (32596) Macomer RF;P - (33123) Orani RF;P - (32552) Osidda RF;P - (32565) Samugheo RF;P - (35535) Sedilo RF;P - (33560) Dorgali Monte Tului;P - (33093) Orosei RF;P - (32967) Trinita' d'Agultu Paduledda;P - (32778) Stintino Punta de s'Aquila;P - (30491) Alghero RF;P - (33288) Osilo RF;P - (32753) Porto Torres Andriolu;P - (33322) Loiri C.ra Monte Pedrosu;P - (33540) Castiadas Minni Minni RF;P - (30964) Cagliari RF;P - (32729) Oristano RF;P - (35795) Sant'Anna Arresi Porto Pino;P - (32775) Golfo Aranci RF;P - (32358) Castelsardo Ossoni;P - (35527) San Vero Milis Putzuidu;P - (32707) Aglientu RF;T - (28032) Diga Pedra E' Othoni;T - (30508) Mamoiada RF;T - (33137) Nuoro Farcana;T - (35541) Orgosolo Monte Novo;T - (33389) Orune RF;T - (28108) Diga Genna Is Abis;T - (35525) Iglesias RF;T - (33148) Iglesias San Michele ;T - (30501) Siliqua Campanasissa;T - (33534) Urzulei Genna Silana;T - (27987) Diga Monte Lerno;T - (33120) Ardara FS;T - (33129) Martis RF;T - (33116) Monti RF;T - (35532) Oschiri RF;T - (30506) Ozieri C.ra Fraigas;T - (32550) Perfugas RF;T - (32782) Torralba RF;T - (28124) Diga Monte su Rei RF;T - (34881) Diga Nuraghe Arrubiu;T - (32824) Flumendosa a Ballao RF;T - (37022) Flumendosa a Isca Rena;T - (32431) Flumini Uri a San Vito;T - (32720) Villagrande Bau Mandara;T - (30514) Aritzo Monte sa Scova;T - (33555) Escalaplano RF;T - (30516) Esterzili M. Santa Vittoria;T - (37027) Flumendosa a ponte Brecca;T - (32129) Sadali RF;T - (33258) Carbonia C.ra Flumentepido;T - (28100) Diga Is Barrocus;T - (33507) Flumini Mannu a Decimomannu;T - (32983) Flumini Mannu a Furtei;T - (32353) Mandas RF;T - (33108) Nuraminis RF;T - (33273) Sanluri Strovina;T - (32835) Senorbi RF;T - (33090) Vallermosa RF;T - (35507) Villasor RF;T - (33529) Ilbono;T - (33133) La Maddalena Guardiavecchia;T - (33112) Sant'Antioco RF;T - (32751) Tempio RF;T - (28092) Diga del Cuga;T - (32436) Terramaistus a Gonnosfanadiga;T - (32832) Sardara RF;T - (32356) Bessude Pianu;T - (33327) Sassari RF;T - (27960) Diga Bidighinzu ;T - (30510) Mannu di Porto Torres a Usini;T - (30497) Bauladu RF;T - (30494) Santu Lussurgiu Badde Urbara;T - (33336) Padru Sa Pianedda;T - (28116) Diga Bau Pressiu ;T - (32723) Gairo Punta Tricoli;T - (35516) Jerzu RF;T - (32557) Ala' dei Sardi RF;T - (61747) Alà dei Sardi Sos Onorcolos;T - (34065) Lula RF;T - (32513) Onani' Mamone;T - (30499) Baunei RF;T - (32187) Guspini Santa Maria Neapolis;T - (32190) Villa Verde RF;T - (30948) Santadi RF;T - (35800) Pula Is Cannoneris;T - (35804) Pula RF;T - (33545) Santadi Punta Sebera;T - (32829) Tertenia RF;T - (32516) Siniscola RF;T - (33303) San Vito San Priamo;T - (35511) Sinnai Campuomu ;T - (33263) Sinnai Serpeddi';T - (35808) Capoterra Poggio dei Pini;T - (33503) Uta Santa Lucia;T - (32977) Badu Crabolu P.te Badu Crabolu;T - (27968) Diga Alto Temo;T - (32711) Bosa Marina RF;T - (32575) Montresta RF;T - (32727) Pozzomaggiore RF;T - (32569) Villanova Monteleone RF;T - (28040) Diga Sos Canales;T - (30503) Flumineddu a Allai RF;T - (32972) Tirso a rifornitore Tirso;T - (30490) Abbasanta RF;T - (30512) Bono Monte Rasu;T - (33331) Fonni RF;T - (35520) Laconi RF;T - (32597) Macomer RF;T - (33124) Orani RF;T - (32553) Osidda RF;T - (32566) Samugheo RF;T - (35536) Sedilo RF;T - (33561) Dorgali Monte Tului;T - (33094) Orosei RF;T - (32968) Trinita' d'Agultu Paduledda;T - (32779) Stintino Punta de s'Aquila;T - (30492) Alghero RF;T - (33289) Osilo RF;T - (32754) Porto Torres Andriolu;T - (33323) Loiri C.ra Monte Pedrosu;T - (33541) Castiadas Minni Minni RF;T - (30965) Cagliari RF;T - (32730) Oristano RF;T - (35796) Sant'Anna Arresi Porto Pino;T - (32776) Golfo Aranci RF;T - (32359) Castelsardo Ossoni;T - (35528) San Vero Milis Putzuidu;T - (32708) Aglientu RF
01/01/2007;00:00;0,32;2,15;0,60;;0,52;;-0,28;;1,12;0,83;0,38;-0,02;;1,19;0,87;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;;0,0;;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,2;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;9,6;6,6;6,5;;6,0;7,0;;7,0;8,9;6,5;5,5;4,0;9,8;7,4;;2,4;5,4;8,1;6,6;8,1;4,0;;10,3;0,7;4,6;6,3;;;5,3;;5,2;4,8;3,7;8,4;9,1;4,5;7,7;6,4;;10,3;10,3;10,0;6,6;10,7;5,3;10,2;8,7;9,2;10,0;2,9;9,7;5,6;7,9;5,1;5,5;;5,1;;7,9;5,9;11,2;8,0;7,3;9,8;;;7,0;3,7;5,9;9,5;;8,1;;6,5;;6,6;9,3;10,1;8,7;9,0;7,5;4,8;6,8;7,2;4,4;4,1;;7,3;7,5;8,0;7,7;;7,9;12,7;11,7;14,0;15,1;8,5;8,0;10,7;8,8;10,7;6,7;;10,8;10,9;;10,1
01/01/2007;01:00;0,30;2,14;0,60;;0,52;;-0,29;;1,12;0,79;0,37;-0,02;;1,19;0,88;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,2;0,2;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,2;;0,0;0,0;;0,0;9,1;5,8;6,4;;6,0;6,9;;6,8;8,8;6,7;5,0;3,5;9,6;7,4;;3,2;5,2;8,9;6,9;7,9;4,4;;10,2;0,5;4,3;6,2;;;5,1;;4,7;3,8;3,4;7,8;9,2;3,8;6,8;5,9;;10,6;11,0;9,8;7,4;10,3;4,9;10,1;8,6;9,1;9,8;2,5;9,8;5,5;7,5;4,6;5,5;;5,6;;7,5;5,6;11,6;7,4;7,3;9,3;;;7,0;3,5;5,2;8,9;;7,6;;6,5;;6,7;8,9;10,2;9,2;8,9;7,4;4,7;7,2;7,3;3,7;4,3;;7,2;8,2;7,8;7,5;;7,9;14,6;11,8;13,7;14,5;8,6;8,3;10,8;9,3;9,7;6,6;;10,7;11,0;;10,2
01/01/2007;02:00;0,30;2,15;0,60;;0,52;;-0,29;;1,12;0,84;0,37;-0,02;;1,19;0,87;0,0;0,0;0,2;;0,0;0,2;;0,0;0,0;0,0;0,0;0,2;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,2;;0,0;0,2;0,0;0,0;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;8,5;6,2;6,6;;6,0;6,5;;7,2;9,1;6,9;4,6;3,1;9,6;7,1;;2,2;5,5;8,9;6,0;7,6;4,3;;9,5;0,2;4,2;5,2;;;5,0;;4,3;3,8;3,3;7,5;8,8;3,3;7,4;5,1;;9,5;10,6;9,4;8,3;11,2;5,1;9,8;8,6;8,9;9,8;2,7;9,3;5,6;7,4;4,6;5,3;;5,5;;7,5;5,6;11,0;7,3;7,0;9,0;;;6,7;2,7;4,7;9,1;;6,8;;5,9;;6,4;8,5;10,2;8,8;9,1;7,2;4,2;7,3;7,2;3,8;4,2;;7,1;8,3;7,6;7,4;;7,8;14,4;11,7;13,8;14,1;8,5;8,5;10,1;8,6;9,8;6,1;;11,0;11,0;;10,1
01/01/2007;03:00;0,32;2,13;0,60;;0,51;;-0,29;;1,11;0,79;0,38;-0,02;;1,19;0,87;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;7,3;6,2;6,5;;6,2;6,0;;7,2;9,4;6,8;4,5;4,1;10,2;6,8;;1,3;5,4;9,2;6,1;7,3;4,5;;8,9;0,0;4,3;5,0;;;5,1;;4,3;2,6;2,5;7,3;8,6;3,1;6,5;4,5;;10,1;11,5;9,1;8,6;11,5;4,5;9,4;9,0;9,3;10,3;2,2;9,9;5,5;7,1;4,4;5,4;;6,2;;7,7;5,7;11,1;7,6;6,9;9,4;;;6,8;2,2;4,6;7,3;;6,7;;5,0;;6,6;8,7;10,1;9,0;9,0;7,3;4,4;7,4;7,1;3,4;4,0;;6,6;8,2;7,4;7,5;;7,9;14,3;11,6;13,7;14,1;8,5;8,9;10,9;8,1;10,3;6,0;;10,8;10,8;;10,1
01/01/2007;04:00;0,29;2,13;0,60;;0,52;;-0,29;;1,12;0,78;0,40;-0,02;;1,19;0,87;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,2;;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;8,7;6,4;6,5;;6,1;6,0;;7,0;9,2;6,9;4,6;3,8;9,6;7,3;;1,7;4,9;9,3;5,7;7,2;4,6;;8,4;0,0;4,2;4,8;;;4,9;;4,4;2,9;3,0;7,0;8,4;2,6;6,7;4,8;;11,2;12,3;9,0;8,6;11,3;3,6;9,3;8,8;9,1;10,2;2,4;10,9;5,7;7,0;3,9;5,3;;6,1;;7,8;5,5;10,8;8,5;6,5;9,3;;;6,3;2,7;4,7;8,1;;6,9;;4,8;;6,3;9,0;9,7;8,8;8,8;6,9;4,0;7,5;7,7;3,5;4,0;;6,8;8,2;7,2;7,4;;7,7;14,0;11,4;13,7;14,3;8,6;8,4;10,5;7,6;10,0;5,5;;10,6;10,7;;10,2
01/01/2007;05:00;0,30;2,13;0,60;;0,52;;-0,29;;1,11;0,78;0,37;-0,02;;1,19;0,87;0,0;0,0;0,0;;0,0;0,0;;0,2;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;;0,0;;0,2;0,0;0,0;0,2;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,2;0,0;;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;8,1;6,7;6,4;;5,8;5,2;;6,9;8,9;6,3;5,0;3,0;9,3;7,5;;1,2;4,4;8,6;5,3;7,0;4,4;;8,0;-0,2;4,0;4,7;;;4,8;;4,2;2,3;1,7;7,3;8,2;2,2;6,3;4,9;;9,2;11,8;9,0;9,1;10,9;4,5;9,8;8,6;8,8;9,8;2,1;10,0;5,6;6,9;3,8;5,1;;5,9;;8,1;5,5;11,1;6,9;6,0;10,2;;;6,0;2,8;4,5;6,9;;6,6;;4,5;;5,9;8,5;9,6;8,5;8,7;6,9;4,4;7,6;7,9;3,8;3,9;;6,7;8,1;7,2;7,5;;7,4;13,8;11,9;14,1;14,0;8,4;7,6;11,1;7,4;9,6;5,7;;10,7;10,8;;10,1
01/01/2007;06:00;0,30;2,13;0,60;;0,52;;-0,30;;1,12;0,78;0,39;-0,02;;1,19;0,87;0,0;0,0;0,0;;0,2;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,2;;0,0;;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;0,0;;0,0;;0,2;0,0;0,0;0,0;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;8,1;6,5;6,0;;5,8;6,0;;7,0;9,1;6,4;5,4;3,4;8,7;7,4;;0,8;4,7;8,8;4,8;5,7;4,5;;7,2;-0,4;3,6;4,0;;;5,0;;4,4;2,8;1,8;7,2;8,0;2,2;6,8;5,0;;9,2;11,4;9,3;9,2;10,3;4,8;9,6;8,6;8,7;10,2;1,8;10,4;5,6;6,5;4,0;4,8;;6,5;;8,2;5,9;10,3;7,8;6,6;10,3;;;6,5;3,6;4,4;7,5;;6,5;;3,8;;5,1;7,8;9,5;8,7;8,6;7,0;4,7;7,4;8,4;3,3;4,3;;6,9;7,9;7,2;7,3;;7,4;14,1;11,7;14,5;13,6;8,2;9,9;9,9;7,2;9,6;5,4;;11,4;10,8;;10,1
01/01/2007;07:00;0,29;2,12;0,60;;0,51;;-0,30;;1,11;0,85;0,40;-0,01;;1,19;0,86;0,0;0,0;0,0;;0,0;0,0;;0,0;0,2;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,2;0,2;0,0;;;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;9,7;6,6;6,2;;5,8;4,7;;6,6;9,5;6,0;5,8;3,2;8,5;7,5;;0,6;4,7;8,6;5,4;6,6;4,4;;5,6;-0,6;4,0;4,1;;;4,8;;4,5;2,0;1,8;7,4;8,1;1,7;6,3;5,2;;8,8;11,4;9,1;9,2;10,7;4,1;9,8;8,6;8,8;10,0;1,7;10,4;5,2;6,2;4,3;5,1;;6,3;;8,0;5,5;10,5;5,9;6,7;10,4;;;6,8;3,7;4,7;7,5;;6,3;;3,8;;5,1;7,2;9,7;9,1;8,7;6,9;4,7;7,1;8,2;3,9;5,1;;7,1;7,9;7,0;8,2;;7,5;14,3;12,1;14,4;13,4;8,1;10,2;11,1;7,2;10,2;4,3;;11,6;11,2;;10,1
01/01/2007;08:00;0,31;2,12;0,60;;0,51;;-0,30;;1,12;0,79;0,41;-0,02;;1,18;0,86;0,0;0,0;0,0;;0,0;0,2;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,2;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;9,3;7,0;6,2;;5,8;5,6;;6,9;9,4;6,8;5,6;3,4;9,0;8,1;;0,7;5,7;7,9;4,7;6,3;4,2;;4,7;-0,3;3,6;3,6;;;4,7;;4,8;2,2;1,8;7,4;8,0;1,8;6,6;5,5;;9,7;11,3;9,5;9,4;10,5;4,5;10,0;8,5;8,8;10,2;2,4;10,6;5,5;6,3;5,0;4,5;;6,2;;8,0;5,4;11,1;5,5;6,0;10,8;;;6,5;4,5;4,6;7,6;;6,3;;3,4;;6,2;7,2;9,7;8,9;8,8;6,9;4,3;6,6;8,3;4,3;3,9;;8,2;7,8;7,0;7,2;;7,8;12,5;12,0;14,3;13,5;7,9;9,5;10,9;7,4;10,4;4,6;;11,5;11,2;;10,9
01/01/2007;09:00;0,31;2,12;0,60;;0,51;;-0,29;;1,13;0,79;0,40;-0,01;;1,19;0,87;0,0;0,0;0,2;;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;9,4;7,5;6,7;;6,1;6,1;;7,5;10,8;8,1;6,3;5,3;9,8;8,1;;2,7;8,4;9,2;5,3;7,4;4,3;;8,6;1,1;4,4;4,7;;;5,5;;5,5;4,5;2,6;8,3;10,2;3,2;7,8;6,4;;10,1;12,1;11,1;9,6;11,2;6,3;11,0;9,1;9,5;10,6;4,1;11,1;5,3;6,8;6,2;5,1;;6,4;;8,5;6,0;11,6;8,8;7,3;12,1;;;6,6;6,1;7,0;10,2;;6,5;;6,8;;5,4;8,8;9,9;10,0;9,2;7,0;4,8;7,3;8,8;4,1;5,8;;9,7;8,1;7,3;8,5;;8,6;13,8;12,0;14,7;14,3;8,0;10,6;12,6;8,9;11,4;6,2;;12,4;11,0;;10,9
